Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
1084,4,2014-08-14,5388,694,1,0,0,1,a,a,190.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
9,3,2014-08-13,5513,556,1,0,0,1,a,c,2030.0,8.0,2000.0,0,,,
19,3,2014-08-13,5485,554,1,0,0,1,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
29,3,2014-08-13,5297,543,1,0,0,1,d,c,2170.0,,,0,,,
75,3,2014-08-13,4895,538,1,0,0,1,d,c,22440.0,12.0,2013.0,0,,,
151,3,2014-08-13,4885,511,1,0,0,1,d,c,4360.0,10.0,2005.0,0,,,
213,3,2014-08-13,6215,574,1,0,0,1,d,c,4030.0,3.0,2014.0,1,1.0,2014.0,"Jan,Apr,Jul,Oct"
216,3,2014-08-13,6041,718,1,0,0,1,c,a,190.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
252,3,2014-08-13,8884,665,1,0,0,1,d,c,22330.0,,,1,5.0,2010.0,"Feb,May,Aug,Nov"
253,3,2014-08-13,3965,525,1,0,0,1,a,c,250.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
280,3,2014-08-13,4469,373,1,0,0,1,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
290,3,2014-08-13,5454,587,1,0,0,1,a,a,4150.0,5.0,2001.0,0,,,
304,3,2014-08-13,5428,942,1,0,0,1,a,a,1950.0,7.0,2015.0,0,,,
319,3,2014-08-13,6523,743,1,0,0,1,a,c,570.0,9.0,2012.0,1,27.0,2012.0,"Mar,Jun,Sept,Dec"
330,3,2014-08-13,3450,403,1,0,0,1,a,c,370.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
338,3,2014-08-13,4698,437,1,0,0,1,a,c,1590.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
343,3,2014-08-13,5016,552,1,0,0,1,d,a,18650.0,4.0,2004.0,1,14.0,2014.0,"Jan,Apr,Jul,Oct"
383,3,2014-08-13,12663,1653,1,0,0,1,a,c,350.0,,,0,,,
393,3,2014-08-13,4412,469,1,0,0,1,d,c,4820.0,3.0,2008.0,0,,,
396,3,2014-08-13,8785,997,1,0,0,1,a,c,23130.0,,,0,,,
452,3,2014-08-13,4617,469,1,0,0,1,a,c,1850.0,8.0,2013.0,1,5.0,2011.0,"Feb,May,Aug,Nov"
476,3,2014-08-13,4951,636,1,0,0,1,d,a,8300.0,9.0,2006.0,0,,,
497,3,2014-08-13,7082,863,1,0,0,1,a,c,1610.0,,,0,,,
570,3,2014-08-13,3220,564,1,0,0,1,a,a,180.0,11.0,2006.0,0,,,
632,3,2014-08-13,5416,719,1,0,0,1,a,a,3350.0,2.0,2010.0,0,,,
641,3,2014-08-13,4715,430,1,0,0,1,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
659,3,2014-08-13,4206,520,1,0,0,1,d,a,1590.0,3.0,2012.0,0,,,
664,3,2014-08-13,3995,528,1,0,0,1,d,c,1680.0,10.0,2005.0,0,,,
668,3,2014-08-13,6953,992,1,0,0,1,c,a,1270.0,9.0,2010.0,0,,,
700,3,2014-08-13,3359,455,1,0,0,1,a,c,830.0,,,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
727,3,2014-08-13,3434,358,1,0,0,1,a,a,2050.0,3.0,2007.0,0,,,
738,3,2014-08-13,7130,615,1,0,0,1,d,c,5980.0,10.0,2005.0,0,,,
740,3,2014-08-13,4875,383,1,0,0,1,d,a,6400.0,3.0,2014.0,0,,,
743,3,2014-08-13,3081,370,1,0,0,1,a,a,6710.0,11.0,2003.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
761,3,2014-08-13,7112,853,1,0,0,1,a,a,2390.0,9.0,2012.0,0,,,
787,3,2014-08-13,8253,1000,1,0,0,1,c,c,3210.0,6.0,2009.0,0,,,
812,3,2014-08-13,5556,720,1,0,0,1,d,a,2590.0,9.0,2012.0,0,,,
824,3,2014-08-13,6700,917,1,0,0,1,a,a,17570.0,,,0,,,
831,3,2014-08-13,10451,1407,1,0,0,1,a,a,800.0,6.0,2007.0,0,,,
849,3,2014-08-13,6955,797,1,0,0,1,c,c,5000.0,,,0,,,
857,3,2014-08-13,6069,789,1,0,0,1,c,a,6270.0,8.0,2005.0,1,23.0,2014.0,"Mar,Jun,Sept,Dec"
923,3,2014-08-13,4192,610,1,0,0,1,a,a,280.0,9.0,2008.0,0,,,
936,3,2014-08-13,5590,744,1,0,0,1,a,a,580.0,2.0,2008.0,0,,,
950,3,2014-08-13,4187,406,1,0,0,1,a,a,8460.0,11.0,1994.0,0,,,
972,3,2014-08-13,2763,363,1,0,0,1,a,a,14960.0,,,0,,,
1058,3,2014-08-13,5130,560,1,0,0,1,a,c,180.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
1060,3,2014-08-13,6475,746,1,0,0,1,a,c,3430.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
15,2,2014-08-12,4888,504,1,0,0,1,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
55,2,2014-08-12,3714,507,1,0,0,1,a,a,720.0,11.0,2004.0,0,,,
83,2,2014-08-12,2735,304,1,0,0,1,a,a,2710.0,,,0,,,
156,2,2014-08-12,5131,650,1,0,0,1,a,a,2020.0,2.0,2011.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
195,2,2014-08-12,7963,1085,1,0,0,1,a,c,220.0,,,0,,,
217,2,2014-08-12,3856,581,1,0,0,1,c,a,3150.0,,,0,,,
221,2,2014-08-12,4637,473,1,0,0,1,d,c,13530.0,9.0,2013.0,0,,,
225,2,2014-08-12,3949,528,1,0,0,1,d,a,10180.0,5.0,2015.0,0,,,
228,2,2014-08-12,6486,487,1,0,0,1,d,c,10800.0,,,1,18.0,2011.0,"Feb,May,Aug,Nov"
236,2,2014-08-12,5787,750,1,0,0,1,a,a,1000.0,11.0,2007.0,0,,,
241,2,2014-08-12,5208,580,1,0,0,1,d,c,780.0,,,0,,,
269,2,2014-08-12,7331,1103,1,0,0,1,a,c,60.0,6.0,2015.0,0,,,
281,2,2014-08-12,4413,422,1,0,0,1,d,c,6970.0,9.0,2011.0,0,,,
297,2,2014-08-12,5220,563,1,0,0,1,a,a,2300.0,9.0,2010.0,0,,,
307,2,2014-08-12,2201,296,1,0,0,1,a,a,18660.0,9.0,2002.0,0,,,
309,2,2014-08-12,5047,494,1,0,0,1,d,a,8740.0,,,1,37.0,2009.0,"Feb,May,Aug,Nov"
310,2,2014-08-12,7544,671,1,0,0,1,a,c,2290.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
315,2,2014-08-12,4632,454,1,0,0,1,a,c,38710.0,4.0,2013.0,0,,,
322,2,2014-08-12,4607,607,1,0,0,1,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
324,2,2014-08-12,4859,747,1,0,0,1,a,a,13140.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
364,2,2014-08-12,4703,638,1,0,0,1,a,c,13620.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
369,2,2014-08-12,5566,491,1,0,0,1,d,c,5870.0,4.0,2014.0,0,,,
376,2,2014-08-12,6485,811,1,0,0,1,a,a,160.0,8.0,2012.0,0,,,
390,2,2014-08-12,9721,939,1,0,0,1,a,c,1600.0,4.0,2009.0,0,,,
401,2,2014-08-12,6548,646,1,0,0,1,a,c,9200.0,10.0,2009.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
438,2,2014-08-12,3630,435,1,0,0,1,d,c,1110.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
463,2,2014-08-12,4733,780,1,0,0,1,a,a,4160.0,,,0,,,
465,2,2014-08-12,5518,491,1,0,0,1,d,c,10890.0,4.0,2005.0,0,,,
470,2,2014-08-12,10050,1533,1,0,0,1,a,c,50.0,,,0,,,
484,2,2014-08-12,5890,557,1,0,0,1,a,c,14300.0,3.0,2011.0,0,,,
508,2,2014-08-12,5508,554,1,0,0,1,a,c,1280.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
561,2,2014-08-12,5974,666,1,0,0,1,d,a,14300.0,,,0,,,
583,2,2014-08-12,3400,389,1,0,0,1,a,a,2640.0,11.0,2002.0,0,,,
645,2,2014-08-12,8267,1064,1,0,0,1,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
666,2,2014-08-12,5163,523,1,0,0,1,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
667,2,2014-08-12,6486,647,1,0,0,1,d,c,2870.0,9.0,2012.0,0,,,
713,2,2014-08-12,7899,1096,1,0,0,1,a,c,220.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
741,2,2014-08-12,5640,778,1,0,0,1,d,c,11900.0,,,0,,,
759,2,2014-08-12,5593,684,1,0,0,1,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
760,2,2014-08-12,6326,1155,1,0,0,1,a,a,560.0,1.0,2011.0,0,,,
768,2,2014-08-12,9906,1146,1,0,0,1,a,c,2630.0,9.0,2012.0,0,,,
769,2,2014-08-12,9111,2893,1,0,0,1,b,b,840.0,,,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
787,2,2014-08-12,8825,1053,1,0,0,1,c,c,3210.0,6.0,2009.0,0,,,
816,2,2014-08-12,3892,625,1,0,0,1,c,c,460.0,,,0,,,
823,2,2014-08-12,4383,494,1,0,0,1,a,c,16210.0,11.0,2010.0,0,,,
845,2,2014-08-12,4261,350,1,0,0,1,d,a,7860.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
899,2,2014-08-12,4239,550,1,0,0,1,d,a,2590.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
994,2,2014-08-12,3059,326,1,0,0,1,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1017,2,2014-08-12,6318,991,1,0,0,1,c,a,110.0,11.0,2008.0,0,,,
1085,2,2014-08-12,6558,714,1,0,0,1,c,a,4030.0,2.0,2015.0,0,,,
44,1,2014-08-11,5632,750,1,0,0,1,a,a,540.0,6.0,2011.0,0,,,
61,1,2014-08-11,4954,571,1,0,0,1,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
65,1,2014-08-11,3895,405,1,0,0,1,a,c,13840.0,5.0,2010.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
121,1,2014-08-11,4310,495,1,0,0,1,a,a,3570.0,11.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
135,1,2014-08-11,4983,495,1,0,0,1,d,a,5190.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
153,1,2014-08-11,6439,635,1,0,0,1,a,a,16240.0,10.0,2000.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
193,1,2014-08-11,4620,748,1,0,0,1,a,a,520.0,,,0,,,
247,1,2014-08-11,7174,586,1,0,0,1,d,c,70.0,11.0,2010.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
260,1,2014-08-11,6670,926,1,0,0,1,a,a,540.0,10.0,2011.0,0,,,
266,1,2014-08-11,3620,506,1,0,0,1,a,c,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
291,1,2014-08-11,7857,858,1,0,0,1,d,a,,,,0,,,
299,1,2014-08-11,11955,1338,1,0,0,1,d,c,38630.0,9.0,2012.0,0,,,
315,1,2014-08-11,5035,560,1,0,0,1,a,c,38710.0,4.0,2013.0,0,,,
353,1,2014-08-11,5049,1360,1,0,0,1,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov"
356,1,2014-08-11,4871,371,1,0,0,1,d,c,8970.0,12.0,2007.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
361,1,2014-08-11,4965,565,1,0,0,1,c,c,4490.0,5.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
366,1,2014-08-11,5636,613,1,0,0,1,d,c,6470.0,12.0,2004.0,0,,,
374,1,2014-08-11,6162,803,1,0,0,1,a,a,1150.0,9.0,2007.0,0,,,
390,1,2014-08-11,10042,1059,1,0,0,1,a,c,1600.0,4.0,2009.0,0,,,
392,1,2014-08-11,6043,668,1,0,0,1,a,a,2120.0,,,0,,,
447,1,2014-08-11,4816,569,1,0,0,1,a,c,1510.0,9.0,2013.0,0,,,
494,1,2014-08-11,6433,1028,1,0,0,1,b,a,1260.0,6.0,2011.0,0,,,
511,1,2014-08-11,5469,835,1,0,0,1,a,a,2060.0,9.0,2009.0,0,,,
550,1,2014-08-11,5248,473,1,0,0,1,d,c,50.0,6.0,2015.0,0,,,
554,1,2014-08-11,4942,687,1,0,0,1,c,c,1200.0,,,0,,,
603,1,2014-08-11,6073,806,1,0,0,1,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
605,1,2014-08-11,6097,487,1,0,0,1,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
615,1,2014-08-11,8661,1155,1,0,0,1,d,a,730.0,8.0,2007.0,0,,,
624,1,2014-08-11,6041,666,1,0,0,1,a,c,6920.0,9.0,2011.0,0,,,
666,1,2014-08-11,4780,547,1,0,0,1,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
740,1,2014-08-11,5533,433,1,0,0,1,d,a,6400.0,3.0,2014.0,0,,,
742,1,2014-08-11,6926,765,1,0,0,1,d,c,4380.0,,,0,,,
824,1,2014-08-11,6953,915,1,0,0,1,a,a,17570.0,,,0,,,
837,1,2014-08-11,3965,519,1,0,0,1,a,c,14600.0,4.0,2015.0,0,,,
862,1,2014-08-11,9033,1154,1,0,0,1,a,c,2840.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
869,1,2014-08-11,5150,865,1,0,0,1,c,a,230.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
882,1,2014-08-11,5250,752,1,0,0,1,a,a,30.0,4.0,2013.0,0,,,
898,1,2014-08-11,5360,689,1,0,0,1,a,a,18540.0,,,0,,,
939,1,2014-08-11,4966,528,1,0,0,1,d,a,1340.0,,,0,,,
944,1,2014-08-11,8057,1353,1,0,0,1,c,a,1670.0,7.0,2015.0,0,,,
945,1,2014-08-11,3910,514,1,0,0,1,a,c,12480.0,3.0,2011.0,0,,,
991,1,2014-08-11,4922,482,1,0,0,1,a,a,1010.0,,,0,,,
1015,1,2014-08-11,6115,484,1,0,0,1,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
1057,1,2014-08-11,5631,620,1,0,0,1,d,c,3230.0,11.0,2011.0,0,,,
1069,1,2014-08-11,5574,770,1,0,0,1,a,c,18050.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1098,1,2014-08-11,5077,716,1,0,0,1,a,a,1830.0,11.0,2004.0,0,,,
1113,1,2014-08-11,5224,599,1,0,0,1,a,c,9260.0,,,0,,,
45,7,2014-08-10,0,0,0,0,0,0,d,a,9710.0,2.0,2014.0,0,,,
56,7,2014-08-10,0,0,0,0,0,1,d,c,6620.0,3.0,2012.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
87,7,2014-08-10,0,0,0,0,0,0,a,a,560.0,12.0,2010.0,0,,,
111,7,2014-08-10,0,0,0,0,0,1,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
119,7,2014-08-10,0,0,0,0,0,0,a,c,2100.0,2.0,2010.0,0,,,
131,7,2014-08-10,0,0,0,0,0,0,c,a,920.0,7.0,2015.0,0,,,
138,7,2014-08-10,0,0,0,0,0,0,a,c,25360.0,10.0,2014.0,0,,,
152,7,2014-08-10,0,0,0,0,0,0,a,a,1780.0,,,0,,,
179,7,2014-08-10,0,0,0,0,0,0,a,c,480.0,,,0,,,
211,7,2014-08-10,0,0,0,0,0,0,a,c,350.0,11.0,2006.0,0,,,
225,7,2014-08-10,0,0,0,0,0,0,d,a,10180.0,5.0,2015.0,0,,,
236,7,2014-08-10,0,0,0,0,0,0,a,a,1000.0,11.0,2007.0,0,,,
297,7,2014-08-10,0,0,0,0,0,0,a,a,2300.0,9.0,2010.0,0,,,
301,7,2014-08-10,0,0,0,0,0,0,a,c,4510.0,3.0,2015.0,0,,,
315,7,2014-08-10,0,0,0,0,0,0,a,c,38710.0,4.0,2013.0,0,,,
354,7,2014-08-10,0,0,0,0,0,0,d,c,1500.0,10.0,2005.0,0,,,
358,7,2014-08-10,0,0,0,0,0,0,a,a,2890.0,10.0,2003.0,0,,,
404,7,2014-08-10,0,0,0,0,0,0,a,c,1420.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
418,7,2014-08-10,0,0,0,0,0,0,a,a,1060.0,5.0,2009.0,1,27.0,2011.0,"Feb,May,Aug,Nov"
446,7,2014-08-10,0,0,0,0,0,0,a,a,340.0,10.0,2000.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
455,7,2014-08-10,0,0,0,0,0,0,d,c,7660.0,9.0,2010.0,0,,,
487,7,2014-08-10,0,0,0,0,0,0,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
493,7,2014-08-10,0,0,0,0,0,0,d,c,1150.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
496,7,2014-08-10,0,0,0,0,0,0,d,c,2780.0,6.0,2015.0,0,,,
570,7,2014-08-10,0,0,0,0,0,0,a,a,180.0,11.0,2006.0,0,,,
601,7,2014-08-10,0,0,0,0,0,1,d,a,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
659,7,2014-08-10,0,0,0,0,0,1,d,a,1590.0,3.0,2012.0,0,,,
667,7,2014-08-10,0,0,0,0,0,0,d,c,2870.0,9.0,2012.0,0,,,
688,7,2014-08-10,0,0,0,0,0,0,a,a,18760.0,8.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
780,7,2014-08-10,0,0,0,0,0,0,a,a,18160.0,,,0,,,
785,7,2014-08-10,0,0,0,0,0,0,d,c,970.0,7.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
855,7,2014-08-10,0,0,0,0,0,0,a,a,3440.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
881,7,2014-08-10,0,0,0,0,0,0,a,a,180.0,3.0,2008.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
889,7,2014-08-10,0,0,0,0,0,0,d,a,18670.0,12.0,2005.0,0,,,
905,7,2014-08-10,0,0,0,0,0,0,a,a,90.0,6.0,2014.0,0,,,
962,7,2014-08-10,0,0,0,0,0,0,c,a,260.0,,,0,,,
968,7,2014-08-10,0,0,0,0,0,0,c,a,1190.0,,,0,,,
1002,7,2014-08-10,0,0,0,0,0,0,d,c,1130.0,11.0,2008.0,0,,,
1008,7,2014-08-10,0,0,0,0,0,0,a,c,30.0,9.0,2010.0,0,,,
1017,7,2014-08-10,0,0,0,0,0,0,c,a,110.0,11.0,2008.0,0,,,
1025,7,2014-08-10,0,0,0,0,0,0,a,a,720.0,11.0,2009.0,0,,,
1028,7,2014-08-10,0,0,0,0,0,0,a,a,150.0,,,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1037,7,2014-08-10,0,0,0,0,0,0,a,c,150.0,,,0,,,
1051,7,2014-08-10,0,0,0,0,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
6,6,2014-08-09,3023,343,1,0,0,0,a,a,310.0,12.0,2013.0,0,,,
8,6,2014-08-09,2483,336,1,0,0,0,a,a,7520.0,10.0,2014.0,0,,,
15,6,2014-08-09,5682,626,1,0,0,0,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
42,6,2014-08-09,7729,931,1,0,0,0,a,c,290.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
45,6,2014-08-09,5257,450,1,0,0,0,d,a,9710.0,2.0,2014.0,0,,,
62,6,2014-08-09,3409,376,1,0,0,0,a,a,2050.0,,,0,,,
66,6,2014-08-09,5891,568,1,0,0,0,d,a,7660.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
109,6,2014-08-09,4625,553,1,0,0,0,a,c,3300.0,11.0,2010.0,0,,,
128,6,2014-08-09,6775,551,1,0,0,1,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
169,6,2014-08-09,0,0,0,0,0,0,d,a,980.0,7.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov"
259,6,2014-08-09,8588,1852,1,0,0,1,b,b,210.0,,,0,,,
292,6,2014-08-09,2748,346,1,0,0,0,a,a,1100.0,6.0,2009.0,0,,,
297,6,2014-08-09,4609,492,1,0,0,0,a,a,2300.0,9.0,2010.0,0,,,
315,6,2014-08-09,2560,259,1,0,0,0,a,c,38710.0,4.0,2013.0,0,,,
362,6,2014-08-09,7616,978,1,0,0,1,c,c,340.0,,,0,,,
369,6,2014-08-09,7555,633,1,0,0,1,d,c,5870.0,4.0,2014.0,0,,,
377,6,2014-08-09,5253,651,1,0,0,0,a,c,100.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
408,6,2014-08-09,4006,449,1,0,0,0,c,a,1560.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
409,6,2014-08-09,4990,508,1,0,0,1,d,c,840.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
433,6,2014-08-09,3635,471,1,0,0,0,a,c,30030.0,11.0,2010.0,0,,,
440,6,2014-08-09,3294,362,1,0,0,0,d,a,3900.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
549,6,2014-08-09,2864,343,1,0,0,0,a,c,2330.0,,,0,,,
553,6,2014-08-09,9778,842,1,0,0,0,c,a,3040.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
592,6,2014-08-09,1891,290,1,0,0,0,a,a,2540.0,6.0,2005.0,0,,,
608,6,2014-08-09,3974,405,1,0,0,0,a,c,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
627,6,2014-08-09,6317,657,1,0,0,1,c,c,3970.0,3.0,2010.0,0,,,
674,6,2014-08-09,4912,634,1,0,0,0,a,a,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
685,6,2014-08-09,2943,305,1,0,0,0,a,a,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
782,6,2014-08-09,4861,502,1,0,0,0,c,c,5390.0,8.0,2003.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
830,6,2014-08-09,3628,378,1,0,0,0,a,c,6320.0,,,1,5.0,2011.0,"Jan,Apr,Jul,Oct"
841,6,2014-08-09,1496,223,1,0,0,0,a,a,27650.0,8.0,2004.0,0,,,
873,6,2014-08-09,2217,271,1,0,0,0,a,a,2040.0,11.0,2008.0,0,,,
875,6,2014-08-09,3313,371,1,0,0,0,d,a,5070.0,11.0,2007.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
886,6,2014-08-09,4089,414,1,0,0,0,a,c,12430.0,10.0,2004.0,0,,,
899,6,2014-08-09,1998,233,1,0,0,0,d,a,2590.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
907,6,2014-08-09,6392,841,1,0,0,0,a,c,250.0,,,0,,,
935,6,2014-08-09,3306,356,1,0,0,0,a,c,22350.0,6.0,2010.0,0,,,
1036,6,2014-08-09,4881,484,1,0,0,0,d,c,9560.0,,,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
1037,6,2014-08-09,5113,665,1,0,0,0,a,c,150.0,,,0,,,
1039,6,2014-08-09,13095,1625,1,0,0,0,a,c,70.0,6.0,1990.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
1048,6,2014-08-09,5706,472,1,0,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
1074,6,2014-08-09,3815,466,1,0,0,0,c,c,3330.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1079,6,2014-08-09,6099,510,1,0,0,1,a,a,16680.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1096,6,2014-08-09,4805,559,1,0,0,0,a,c,1130.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1112,6,2014-08-09,7695,697,1,0,0,0,c,c,1880.0,4.0,2006.0,0,,,
21,5,2014-08-08,5854,519,1,1,0,1,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
90,5,2014-08-08,7505,970,1,1,0,1,a,a,330.0,11.0,2007.0,0,,,
109,5,2014-08-08,6740,700,1,1,0,1,a,c,3300.0,11.0,2010.0,0,,,
111,5,2014-08-08,6877,624,1,1,0,1,d,c,7890.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
122,5,2014-08-08,8577,1017,1,1,0,1,a,c,58260.0,4.0,2013.0,0,,,
173,5,2014-08-08,7806,968,1,1,0,1,a,a,350.0,12.0,2012.0,0,,,
182,5,2014-08-08,6196,461,1,1,0,1,d,c,1390.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
199,5,2014-08-08,7581,625,1,1,0,1,d,c,6360.0,12.0,2010.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec"
230,5,2014-08-08,7203,889,1,1,0,1,d,c,6680.0,9.0,2013.0,0,,,
242,5,2014-08-08,4485,384,1,1,0,1,d,a,6880.0,9.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
321,5,2014-08-08,6502,629,1,1,0,1,c,c,8140.0,11.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
328,5,2014-08-08,5020,553,1,1,0,1,a,a,3130.0,7.0,2002.0,0,,,
330,5,2014-08-08,4661,490,1,1,0,1,a,c,370.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
337,5,2014-08-08,4901,408,1,1,0,1,d,c,10600.0,7.0,2005.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
344,5,2014-08-08,9075,1149,1,1,0,1,a,c,300.0,4.0,2011.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
351,5,2014-08-08,6579,522,1,1,0,1,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
394,5,2014-08-08,9270,716,1,1,0,1,d,a,10850.0,,,0,,,
417,5,2014-08-08,7602,783,1,1,0,1,a,c,840.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
446,5,2014-08-08,5312,655,1,1,0,1,a,a,340.0,10.0,2000.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
483,5,2014-08-08,4528,594,1,1,0,1,a,c,2310.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
583,5,2014-08-08,4578,474,1,1,0,1,a,a,2640.0,11.0,2002.0,0,,,
606,5,2014-08-08,6286,649,1,1,0,1,a,a,2260.0,11.0,2007.0,0,,,
613,5,2014-08-08,5795,872,1,1,0,1,c,a,250.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
618,5,2014-08-08,7430,516,1,1,0,1,d,c,9910.0,,,0,,,
