Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
785,3,2015-01-21,5265,509,1,0,0,0,d,c,970.0,7.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
33,3,2013-12-25,0,0,0,0,c,1,a,c,1320.0,5.0,2013.0,0,,,
810,3,2013-09-25,5030,456,1,1,0,0,d,c,9640.0,11.0,2013.0,0,,,
967,6,2014-05-24,5365,628,1,0,0,0,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
78,1,2013-12-16,8360,830,1,1,0,0,a,a,3510.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
641,1,2015-07-06,4732,451,1,0,0,1,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
1007,7,2014-04-27,0,0,0,0,0,0,c,c,4180.0,9.0,2012.0,0,,,
992,2,2014-01-14,5357,690,1,0,0,0,a,a,2480.0,7.0,1990.0,0,,,
297,7,2014-04-20,0,0,0,0,0,0,a,a,2300.0,9.0,2010.0,0,,,
703,5,2013-05-10,3578,420,1,0,0,0,a,a,80.0,6.0,2005.0,0,,,
736,3,2013-12-04,6348,572,1,1,0,0,c,c,1650.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
115,2,2013-06-11,4846,413,1,0,0,0,d,c,5740.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
399,4,2014-03-06,6264,627,1,1,0,1,a,a,5360.0,9.0,2012.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
645,3,2014-11-05,11868,1338,1,1,0,0,a,a,90.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
965,6,2014-10-18,6429,767,1,0,0,0,a,c,110.0,,,0,,,
659,5,2013-02-08,5879,736,1,1,0,0,d,a,1590.0,3.0,2012.0,0,,,
227,3,2013-04-17,3943,449,1,0,0,0,a,a,2370.0,,,0,,,
353,2,2014-02-04,5759,1483,1,1,0,0,b,b,900.0,,,1,14.0,2013.0,"Feb,May,Aug,Nov"
208,5,2014-12-19,4287,543,1,1,0,0,c,a,300.0,4.0,2006.0,0,,,
223,2,2013-11-19,9238,867,1,1,0,0,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct"
606,4,2013-08-29,6329,653,1,1,0,0,a,a,2260.0,11.0,2007.0,0,,,
735,2,2014-08-26,4169,458,1,0,0,1,d,c,1920.0,4.0,2005.0,0,,,
766,1,2013-12-02,8683,638,1,1,0,0,d,c,9820.0,,,0,,,
615,4,2014-09-11,7206,977,1,0,0,0,d,a,730.0,8.0,2007.0,0,,,
307,3,2014-08-13,1845,229,1,0,0,1,a,a,18660.0,9.0,2002.0,0,,,
888,3,2014-04-02,8617,751,1,1,0,0,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
420,1,2013-07-15,5854,454,1,1,0,0,d,c,250.0,,,1,27.0,2012.0,"Jan,Apr,Jul,Oct"
743,5,2015-02-20,4336,474,1,1,0,1,a,a,6710.0,11.0,2003.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
796,7,2014-04-20,0,0,0,0,0,0,a,c,7180.0,11.0,2012.0,0,,,
559,3,2015-07-15,6459,785,1,1,0,1,d,a,3910.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
777,5,2014-10-03,1880,190,1,1,a,0,d,c,8250.0,10.0,2004.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
231,5,2015-05-08,5263,432,1,1,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov"
642,6,2015-03-14,3558,460,1,0,0,0,c,c,530.0,4.0,2005.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
317,2,2014-04-29,5943,592,1,1,0,0,d,a,3140.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
952,5,2015-02-13,6794,552,1,0,0,0,d,c,6300.0,10.0,2013.0,0,,,
897,6,2013-07-13,2880,319,1,0,0,0,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
433,4,2013-03-21,6452,672,1,1,0,0,a,c,30030.0,11.0,2010.0,0,,,
64,4,2013-02-28,7660,666,1,0,0,0,d,c,22560.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
123,7,2014-05-18,0,0,0,0,0,0,a,a,16760.0,9.0,2011.0,0,,,
730,2,2014-06-24,5610,768,1,0,0,0,c,a,1190.0,9.0,2013.0,0,,,
708,7,2013-07-21,0,0,0,0,0,0,c,c,11470.0,10.0,2009.0,1,18.0,2014.0,"Jan,Apr,Jul,Oct"
294,6,2014-07-12,3384,454,1,0,0,0,a,a,3150.0,5.0,2005.0,0,,,
424,5,2014-07-25,5256,657,1,0,0,1,d,c,1250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
156,6,2015-03-14,2477,270,1,0,0,0,a,a,2020.0,2.0,2011.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec"
513,2,2015-04-28,19534,2119,1,1,0,0,a,a,400.0,8.0,2013.0,0,,,
959,3,2014-01-08,7148,798,1,1,0,0,a,c,1060.0,12.0,2005.0,0,,,
840,6,2014-02-22,4574,728,1,0,0,0,a,a,1070.0,9.0,2009.0,0,,,
116,7,2014-03-23,0,0,0,0,0,0,a,a,680.0,4.0,2013.0,0,,,
916,7,2013-03-17,0,0,0,0,0,0,a,a,90.0,11.0,2012.0,0,,,
396,5,2015-03-06,10111,1101,1,1,0,0,a,c,23130.0,,,0,,,
142,3,2014-04-09,4114,523,1,0,0,0,a,a,1090.0,7.0,2002.0,0,,,
1099,5,2015-05-29,9298,1182,1,0,0,0,a,c,200.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
375,2,2014-04-01,10086,874,1,1,0,0,a,c,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
581,1,2014-01-06,9987,888,1,1,0,1,a,a,7250.0,12.0,2013.0,0,,,
438,4,2013-04-11,4287,472,1,1,0,0,d,c,1110.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
253,2,2014-04-29,7669,817,1,1,0,0,a,c,250.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
49,6,2013-06-15,6679,528,1,0,0,0,d,c,18010.0,9.0,2007.0,0,,,
595,4,2013-09-19,10621,1484,1,0,0,0,c,c,1130.0,6.0,2015.0,0,,,
151,3,2013-04-10,6437,588,1,1,0,0,d,c,4360.0,10.0,2005.0,0,,,
968,7,2013-09-01,0,0,0,0,0,0,c,a,1190.0,,,0,,,
291,3,2013-11-06,8747,856,1,1,0,0,d,a,,,,0,,,
658,7,2013-01-27,0,0,0,0,0,0,d,c,520.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
183,4,2015-01-08,5831,629,1,1,0,0,a,a,9670.0,,,0,,,
178,5,2015-04-03,0,0,0,1,b,1,d,a,1710.0,,,0,,,
446,2,2014-10-28,4362,638,1,0,0,0,a,a,340.0,10.0,2000.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
327,3,2015-03-11,6791,799,1,0,0,0,c,c,1390.0,12.0,2004.0,0,,,
661,4,2015-01-29,7388,557,1,1,0,0,d,c,2140.0,7.0,2013.0,0,,,
1002,2,2015-01-13,6451,769,1,1,0,0,d,c,1130.0,11.0,2008.0,0,,,
850,4,2015-01-08,5868,582,1,1,0,0,d,a,1120.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
633,7,2014-01-05,0,0,0,0,0,0,d,a,11640.0,4.0,2005.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
1006,6,2015-05-23,5861,757,1,0,0,0,c,c,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
375,5,2013-05-10,8993,852,1,0,0,1,a,c,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
227,1,2013-06-10,5386,573,1,0,0,0,a,a,2370.0,,,0,,,
1090,7,2013-09-29,0,0,0,0,0,0,a,a,330.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
766,1,2014-03-03,8827,688,1,1,0,1,d,c,9820.0,,,0,,,
734,5,2014-08-01,7060,605,1,1,0,1,a,a,220.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
626,6,2015-07-04,6326,577,1,0,0,0,c,c,10740.0,11.0,2013.0,0,,,
100,5,2015-03-20,7577,666,1,1,0,0,d,a,17930.0,,,0,,,
725,4,2013-08-22,4926,571,1,0,0,0,d,c,17540.0,6.0,2012.0,0,,,
233,3,2014-01-01,0,0,0,0,a,1,a,a,1890.0,,,0,,,
463,3,2014-05-14,6142,979,1,0,0,0,a,a,4160.0,,,0,,,
113,2,2014-05-13,4441,499,1,0,0,0,d,c,20930.0,11.0,1999.0,0,,,
888,2,2014-09-23,6030,630,1,0,0,0,d,a,4450.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
49,5,2013-10-25,7099,543,1,1,0,0,d,c,18010.0,9.0,2007.0,0,,,
185,7,2015-03-01,0,0,0,0,0,0,d,c,1860.0,5.0,2015.0,0,,,
599,7,2015-03-22,0,0,0,0,0,0,d,c,580.0,11.0,2014.0,0,,,
795,4,2015-01-29,4622,448,1,1,0,0,d,a,510.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
609,4,2013-05-16,5218,545,1,1,0,0,a,a,2070.0,9.0,2007.0,0,,,
905,4,2014-05-08,7903,1188,1,1,0,0,a,a,90.0,6.0,2014.0,0,,,
344,3,2013-07-31,14653,1676,1,1,0,1,a,c,300.0,4.0,2011.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1018,2,2014-08-19,14370,1542,1,1,0,1,c,c,140.0,9.0,2012.0,0,,,
970,3,2013-01-02,3240,421,1,0,0,1,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1106,3,2014-07-09,4390,528,1,0,0,0,a,c,5330.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
108,6,2013-01-19,10429,806,1,0,0,0,d,c,2190.0,9.0,2003.0,0,,,
1058,5,2014-02-28,11140,1000,1,0,0,0,a,c,180.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
307,4,2014-10-16,1942,291,1,0,0,1,a,a,18660.0,9.0,2002.0,0,,,
1054,5,2013-03-01,5547,683,1,0,0,0,a,c,13190.0,,,1,45.0,2013.0,"Feb,May,Aug,Nov"
1036,3,2014-11-12,5132,439,1,1,0,0,d,c,9560.0,,,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
117,1,2013-11-04,5812,640,1,1,0,0,a,a,3450.0,9.0,2011.0,0,,,
499,4,2013-08-22,3034,465,1,0,0,1,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
159,5,2013-02-22,8974,786,1,1,0,0,d,a,8530.0,3.0,2013.0,0,,,
135,4,2013-10-24,4924,464,1,1,0,1,d,a,5190.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
985,4,2014-05-08,8162,782,1,1,0,0,c,c,490.0,5.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
963,2,2014-07-08,9494,991,1,0,0,0,a,c,23620.0,11.0,2013.0,0,,,
616,7,2015-07-05,0,0,0,0,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
1085,3,2013-07-31,10562,995,1,1,0,1,c,a,4030.0,2.0,2015.0,0,,,
785,7,2013-01-20,0,0,0,0,0,0,d,c,970.0,7.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
799,1,2015-07-27,11902,946,1,1,0,1,a,c,2700.0,,,0,,,
494,7,2013-06-30,9763,1353,1,0,0,0,b,a,1260.0,6.0,2011.0,0,,,
411,4,2014-03-13,7558,616,1,0,0,0,d,c,8460.0,,,0,,,
21,6,2014-01-18,4712,516,1,0,0,0,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
765,7,2013-04-14,0,0,0,0,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
562,4,2015-04-16,18891,3202,1,1,0,0,b,c,1210.0,,,0,,,
104,2,2013-10-01,9383,1300,1,0,0,1,a,a,390.0,6.0,2009.0,0,,,
623,5,2015-06-05,10313,1119,1,1,0,0,a,a,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
675,6,2014-06-21,2379,259,1,0,0,0,a,a,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
822,5,2014-03-28,6632,539,1,0,0,0,a,c,410.0,11.0,2010.0,1,48.0,2010.0,"Mar,Jun,Sept,Dec"
466,2,2015-02-03,8658,819,1,1,0,0,a,c,3110.0,3.0,2003.0,0,,,
854,2,2015-05-12,4716,521,1,0,0,0,c,a,4770.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
400,3,2013-02-20,9893,1301,1,1,0,1,a,a,70.0,11.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
611,3,2013-04-24,5389,462,1,1,0,0,a,a,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
832,1,2013-04-29,9031,708,1,1,0,0,d,a,5070.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
633,6,2013-08-10,8436,700,1,0,0,0,d,a,11640.0,4.0,2005.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
970,2,2015-05-26,3331,442,1,0,0,0,a,a,910.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
688,5,2014-04-04,3541,357,1,1,0,0,a,a,18760.0,8.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
441,1,2014-11-17,5601,620,1,0,0,0,d,a,2530.0,,,0,,,
191,7,2013-09-01,0,0,0,0,0,0,a,a,1100.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1076,4,2013-12-19,4096,626,1,1,0,0,a,c,90.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
921,6,2015-06-06,4562,467,1,0,0,0,a,a,840.0,9.0,2006.0,0,,,
690,5,2014-02-28,5626,836,1,0,0,0,a,a,100.0,,,0,,,
948,7,2015-05-03,11578,2189,1,0,0,0,b,b,1430.0,,,0,,,
268,7,2013-11-24,0,0,0,0,0,0,a,a,4520.0,2.0,2014.0,0,,,
963,3,2015-04-29,14829,1270,1,1,0,0,a,c,23620.0,11.0,2013.0,0,,,
1072,7,2013-05-05,0,0,0,0,0,0,a,c,5380.0,8.0,2015.0,1,5.0,2010.0,"Feb,May,Aug,Nov"
691,1,2013-04-01,0,0,0,0,b,1,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
567,4,2014-05-29,0,0,0,0,a,0,c,a,1010.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
633,2,2013-02-26,4268,351,1,0,0,0,d,a,11640.0,4.0,2005.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
173,4,2014-10-30,6731,911,1,0,0,1,a,a,350.0,12.0,2012.0,0,,,
370,7,2013-07-21,0,0,0,0,0,0,d,a,8250.0,10.0,2000.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct"
624,4,2014-10-02,9327,881,1,1,0,0,a,c,6920.0,9.0,2011.0,0,,,
82,2,2013-04-23,9899,858,1,1,0,0,a,a,22390.0,4.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
608,3,2014-08-06,9913,1012,1,1,0,1,a,c,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
393,7,2013-02-17,0,0,0,0,0,0,d,c,4820.0,3.0,2008.0,0,,,
810,5,2013-08-23,4741,456,1,0,0,0,d,c,9640.0,11.0,2013.0,0,,,
543,6,2014-07-05,1512,152,1,0,0,0,c,a,1080.0,12.0,2012.0,0,,,
578,7,2013-06-02,5561,537,1,0,0,0,d,a,12700.0,4.0,2013.0,0,,,
666,2,2013-03-05,6982,614,1,1,0,0,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
261,4,2013-05-23,10370,905,1,0,0,0,d,c,15340.0,4.0,2015.0,1,39.0,2009.0,"Jan,Apr,Jul,Oct"
733,3,2015-06-24,13405,3222,1,0,0,0,b,b,860.0,10.0,1999.0,0,,,
473,3,2014-08-06,3520,473,1,1,0,1,a,a,50.0,,,0,,,
918,7,2013-11-24,0,0,0,0,0,0,a,c,18710.0,4.0,2015.0,0,,,
1053,5,2014-10-31,9171,1044,1,0,0,1,a,a,1710.0,7.0,2015.0,0,,,
388,5,2014-08-22,9720,1056,1,1,0,0,a,a,2260.0,,,0,,,
889,5,2014-01-24,4324,485,1,1,0,0,d,a,18670.0,12.0,2005.0,0,,,
296,7,2014-11-30,0,0,0,0,0,0,a,a,9580.0,5.0,2007.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
913,1,2014-07-21,6816,953,1,0,0,0,a,a,280.0,,,0,,,
724,2,2014-04-15,9327,857,1,1,0,1,d,c,5900.0,,,0,,,
890,4,2013-01-31,3949,350,1,0,0,0,a,a,4450.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
307,7,2013-03-17,0,0,0,0,0,0,a,a,18660.0,9.0,2002.0,0,,,
498,7,2013-09-08,0,0,0,0,0,0,a,a,990.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
664,1,2013-04-15,3287,482,1,0,0,0,d,c,1680.0,10.0,2005.0,0,,,
931,2,2013-12-17,6093,516,1,1,0,0,a,c,1480.0,9.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
114,2,2013-12-17,10044,937,1,1,0,0,c,a,4510.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
954,2,2015-06-02,8818,954,1,1,0,0,a,a,390.0,2.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
727,3,2014-04-09,3623,425,1,0,0,0,a,a,2050.0,3.0,2007.0,0,,,
756,4,2014-06-26,12289,1836,1,0,0,0,a,c,50.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
431,2,2013-08-20,6409,802,1,0,0,1,d,c,4520.0,,,0,,,
801,1,2013-09-30,4828,501,1,0,0,0,d,a,48330.0,4.0,2013.0,0,,,
980,1,2013-11-25,5671,507,1,0,0,0,a,a,4420.0,9.0,2005.0,0,,,
464,5,2013-05-03,11681,1393,1,1,0,0,c,a,520.0,3.0,2009.0,0,,,
675,4,2015-07-02,4012,475,1,1,0,1,a,a,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
9,6,2014-03-22,5776,534,1,0,0,0,a,c,2030.0,8.0,2000.0,0,,,
85,5,2014-06-27,6627,958,1,0,0,0,b,a,1870.0,10.0,2011.0,0,,,
28,3,2014-02-12,4273,540,1,0,0,1,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec"
526,5,2013-06-21,10556,1499,1,1,0,0,a,a,120.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
720,4,2014-12-18,10882,926,1,1,0,0,a,c,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov"
29,6,2014-06-07,7212,670,1,0,0,0,d,c,2170.0,,,0,,,
46,3,2015-02-25,3654,491,1,0,0,0,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
951,4,2014-01-09,7556,660,1,1,0,0,d,c,710.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
542,6,2013-01-26,4381,370,1,0,0,0,a,a,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
791,6,2014-05-31,7278,732,1,0,0,0,a,a,5950.0,4.0,2007.0,0,,,
101,7,2014-02-09,0,0,0,0,0,0,d,c,2440.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
228,1,2013-04-01,0,0,0,0,b,1,d,c,10800.0,,,1,18.0,2011.0,"Feb,May,Aug,Nov"
283,5,2013-01-18,5171,585,1,0,0,0,a,a,2260.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
532,6,2014-04-05,10046,1158,1,0,0,0,a,c,1070.0,8.0,2010.0,0,,,
829,4,2013-01-31,5189,784,1,0,0,0,c,a,110.0,,,0,,,
631,1,2014-01-27,3799,548,1,0,0,0,d,c,2870.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
929,6,2015-01-03,3879,454,1,0,0,0,a,c,4820.0,9.0,2013.0,0,,,
728,2,2015-02-03,5759,464,1,1,0,0,d,a,13990.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
476,5,2014-01-24,5774,645,1,1,0,0,d,a,8300.0,9.0,2006.0,0,,,
801,1,2013-12-09,4742,489,1,0,0,0,d,a,48330.0,4.0,2013.0,0,,,
677,6,2013-11-23,8091,674,1,0,0,0,d,a,1740.0,6.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
907,4,2014-07-03,7041,984,1,1,0,0,a,c,250.0,,,0,,,
1016,4,2013-08-15,6052,544,1,1,0,1,c,c,550.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
686,2,2014-02-04,9551,1027,1,1,0,0,a,a,20050.0,4.0,2002.0,0,,,
808,1,2015-06-01,11531,823,1,1,0,0,a,a,18620.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
68,3,2013-10-23,6323,1086,1,1,0,0,a,c,250.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
171,4,2013-06-06,7798,861,1,1,0,0,a,a,2640.0,,,0,,,
686,7,2015-07-26,0,0,0,0,0,0,a,a,20050.0,4.0,2002.0,0,,,
1053,7,2013-09-15,0,0,0,0,0,0,a,a,1710.0,7.0,2015.0,0,,,
456,3,2015-04-01,8389,1057,1,1,0,1,a,c,140.0,,,0,,,
1015,6,2013-02-23,4550,411,1,0,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
770,6,2013-12-14,4832,550,1,0,0,0,a,c,100.0,4.0,2015.0,0,,,
368,7,2014-01-26,0,0,0,0,0,0,d,c,1450.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
148,3,2015-02-18,8761,823,1,1,0,0,a,a,2090.0,12.0,2008.0,0,,,
2,5,2014-04-04,5016,566,1,1,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
104,6,2013-03-23,10818,1445,1,0,0,0,a,a,390.0,6.0,2009.0,0,,,
1059,7,2013-06-02,0,0,0,0,0,0,c,a,3380.0,4.0,2013.0,0,,,
66,1,2014-08-04,7589,578,1,1,0,1,d,a,7660.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
635,6,2015-03-21,1684,170,1,0,0,0,a,a,27530.0,4.0,2014.0,0,,,
973,3,2014-03-12,5089,694,1,0,0,0,d,c,330.0,,,1,28.0,2012.0,"Jan,Apr,Jul,Oct"
12,7,2014-11-09,0,0,0,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
149,7,2013-03-24,0,0,0,0,0,0,d,a,2610.0,7.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
541,7,2013-05-19,0,0,0,0,0,0,a,c,650.0,7.0,1990.0,0,,,
114,5,2013-06-07,5249,609,1,1,0,0,c,a,4510.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
662,4,2014-03-13,5480,577,1,0,0,0,d,a,1070.0,,,0,,,
1007,6,2013-06-08,5973,766,1,0,0,0,c,c,4180.0,9.0,2012.0,0,,,
479,4,2014-11-06,12309,1338,1,1,0,0,a,a,320.0,12.0,2005.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
528,3,2015-07-22,8904,807,1,0,0,1,a,c,20620.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
921,2,2015-04-07,11000,1290,1,0,0,1,a,a,840.0,9.0,2006.0,0,,,
263,3,2014-04-23,2450,292,1,0,0,1,a,c,1140.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
660,6,2015-05-02,3674,378,1,0,0,0,a,a,1200.0,11.0,2006.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
372,6,2014-04-19,10424,968,1,0,0,0,d,c,4880.0,8.0,2010.0,1,18.0,2014.0,"Jan,Apr,Jul,Oct"
351,1,2015-05-04,8888,678,1,1,0,0,a,a,5290.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
221,6,2014-03-29,4770,442,1,0,0,0,d,c,13530.0,9.0,2013.0,0,,,
953,4,2013-07-25,3984,509,1,0,0,1,a,a,19830.0,4.0,2006.0,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
1059,2,2013-04-30,12426,1535,1,1,0,0,c,a,3380.0,4.0,2013.0,0,,,
468,7,2014-03-16,0,0,0,0,0,0,c,c,5260.0,9.0,2012.0,0,,,
466,4,2014-11-27,9642,862,1,1,0,0,a,c,3110.0,3.0,2003.0,0,,,
377,5,2015-07-10,8011,1044,1,0,0,0,a,c,100.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
481,2,2015-02-17,6555,534,1,1,0,0,c,c,7470.0,,,1,44.0,2012.0,"Feb,May,Aug,Nov"
922,4,2013-09-12,7686,748,1,1,0,0,d,a,2110.0,3.0,2006.0,0,,,
124,2,2015-05-12,5227,641,1,0,0,0,a,a,1410.0,4.0,2003.0,0,,,
778,1,2013-07-29,8776,1064,1,1,0,0,a,a,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
195,4,2015-02-26,8715,1145,1,0,0,0,a,c,220.0,,,0,,,
1091,4,2015-01-01,0,0,0,0,a,1,a,c,9990.0,,,0,,,
639,5,2013-10-25,4268,500,1,1,0,1,a,a,7780.0,11.0,2006.0,0,,,
167,1,2015-07-13,13290,1247,1,1,0,1,a,a,140.0,4.0,2008.0,0,,,
313,4,2013-09-19,5716,641,1,0,0,0,d,c,14160.0,,,0,,,
616,1,2015-03-02,11709,1027,1,1,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
1077,7,2013-08-04,0,0,0,0,0,0,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
864,5,2013-08-09,3463,515,1,0,0,1,a,a,1020.0,10.0,2012.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
53,7,2013-11-17,0,0,0,0,0,0,a,c,30360.0,9.0,2013.0,0,,,
295,7,2014-10-19,0,0,0,0,0,0,a,a,210.0,11.0,2000.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
80,7,2013-08-11,0,0,0,0,0,0,d,a,7910.0,,,0,,,
937,6,2013-11-30,8189,652,1,0,0,0,d,a,2810.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
114,2,2015-03-24,4243,508,1,0,0,0,c,a,4510.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
204,1,2013-08-19,4502,464,1,0,0,1,a,a,5630.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
