Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
37,6,2014-04-19,9679,1125,1,0,0,0,c,a,4230.0,12.0,2014.0,0,,,
531,3,2015-02-25,4687,571,1,0,0,0,a,c,4030.0,,,0,,,
65,2,2015-05-12,4412,442,1,0,0,0,a,c,13840.0,5.0,2010.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
915,2,2013-10-01,4425,420,1,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
54,1,2013-08-12,10126,852,1,1,0,1,d,c,7170.0,8.0,2014.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
874,4,2013-11-14,3197,370,1,0,0,0,a,a,3210.0,,,0,,,
569,5,2014-04-18,0,0,0,1,b,1,a,a,1340.0,9.0,2006.0,0,,,
311,6,2014-10-04,6310,749,1,0,0,0,a,c,680.0,7.0,2005.0,0,,,
705,2,2015-04-07,9060,1129,1,0,0,1,a,a,4140.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
344,2,2013-01-01,0,0,0,0,a,1,a,c,300.0,4.0,2011.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
482,3,2014-08-13,5717,708,1,0,0,1,c,a,2550.0,10.0,2005.0,0,,,
1065,3,2015-03-11,3196,426,1,0,0,0,a,a,1290.0,,,1,35.0,2011.0,"Mar,Jun,Sept,Dec"
91,6,2013-02-16,4626,588,1,0,0,0,c,a,2410.0,,,1,35.0,2011.0,"Jan,Apr,Jul,Oct"
373,1,2014-07-07,3698,293,1,0,0,0,d,c,11120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
409,7,2015-07-12,0,0,0,0,0,0,d,c,840.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
1062,1,2015-06-01,10361,758,1,1,0,0,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
591,2,2015-03-03,6518,542,1,1,0,0,a,c,3340.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
1100,3,2014-03-12,3672,544,1,0,0,0,a,a,540.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
326,6,2013-08-17,4154,416,1,0,0,0,d,a,10070.0,5.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
349,2,2014-09-16,8267,828,1,1,0,0,c,c,1490.0,4.0,2009.0,0,,,
603,7,2014-07-06,0,0,0,0,0,0,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
577,5,2013-02-01,5036,657,1,0,0,0,a,c,2270.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
456,5,2014-03-21,5245,807,1,1,0,0,a,c,140.0,,,0,,,
513,5,2013-11-22,17918,2006,1,1,0,0,a,a,400.0,8.0,2013.0,0,,,
340,1,2013-04-08,9331,901,1,1,0,1,a,c,8080.0,,,0,,,
368,4,2013-11-07,10286,732,1,1,0,0,d,c,1450.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
891,7,2015-04-12,0,0,0,0,0,0,a,c,350.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
70,5,2013-05-31,7378,778,1,1,0,0,c,c,4840.0,,,0,,,
866,3,2014-10-15,4603,399,1,0,0,0,d,a,9680.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
577,3,2013-01-23,4464,533,1,1,0,0,a,c,2270.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
74,4,2015-02-05,6463,860,1,1,0,0,a,a,330.0,,,0,,,
621,6,2013-12-14,5886,802,1,0,0,0,a,a,30.0,7.0,2002.0,0,,,
859,1,2013-04-29,9682,838,1,1,0,0,c,a,21770.0,7.0,2015.0,0,,,
108,3,2013-01-23,7614,639,1,1,0,0,d,c,2190.0,9.0,2003.0,0,,,
951,2,2013-07-23,7198,552,1,0,0,1,d,c,710.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
265,6,2014-08-30,2519,245,1,0,0,0,a,a,4580.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
691,5,2015-04-10,6708,558,1,0,0,1,d,c,3030.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
320,5,2015-01-30,19604,2425,1,1,0,0,a,c,210.0,9.0,2012.0,0,,,
1003,1,2014-12-15,13728,1070,1,1,0,0,a,a,170.0,7.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
518,5,2014-05-23,6563,544,1,1,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
141,7,2013-03-03,0,0,0,0,0,0,c,c,1540.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
72,7,2013-05-19,0,0,0,0,0,0,a,a,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1091,1,2014-04-07,7091,673,1,0,0,0,a,c,9990.0,,,0,,,
979,1,2014-07-07,5668,646,1,0,0,0,a,c,2270.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
69,3,2014-07-02,10086,1229,1,1,0,0,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
39,3,2013-10-30,4920,691,1,0,0,1,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
439,5,2013-12-27,7557,1027,1,0,0,1,a,a,1350.0,9.0,2009.0,0,,,
318,3,2015-03-11,5365,561,1,0,0,0,d,c,32330.0,3.0,2014.0,0,,,
465,5,2014-08-29,6308,523,1,0,0,1,d,c,10890.0,4.0,2005.0,0,,,
1088,3,2015-03-18,5805,525,1,1,0,0,a,a,4300.0,3.0,2009.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct"
223,5,2013-03-22,7921,859,1,1,0,0,d,c,2920.0,10.0,1995.0,1,27.0,2011.0,"Jan,Apr,Jul,Oct"
573,2,2013-04-23,4940,402,1,1,0,0,a,a,1190.0,11.0,2012.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
502,5,2013-12-27,12514,1760,1,0,0,1,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
196,5,2013-06-28,6485,815,1,0,0,0,c,a,3850.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
756,7,2014-09-07,0,0,0,0,0,0,a,c,50.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
22,3,2013-12-04,5738,549,1,1,0,0,a,a,1040.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
345,2,2014-04-15,6310,628,1,1,0,1,a,a,120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
851,3,2013-03-20,4482,399,1,1,0,0,d,c,2330.0,,,1,49.0,2014.0,"Mar,Jun,Sept,Dec"
436,2,2013-10-29,4528,547,1,0,0,1,d,a,2300.0,,,0,,,
736,6,2013-09-21,4329,449,1,0,0,0,c,c,1650.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
935,7,2013-09-01,0,0,0,0,0,0,a,c,22350.0,6.0,2010.0,0,,,
124,3,2014-07-23,3448,458,1,0,0,1,a,a,1410.0,4.0,2003.0,0,,,
614,6,2014-09-13,5002,746,1,0,0,0,a,a,1160.0,12.0,2012.0,0,,,
503,2,2015-04-21,3638,301,1,0,0,0,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
882,1,2013-07-08,5701,797,1,0,0,0,a,a,30.0,4.0,2013.0,0,,,
996,3,2014-08-06,3337,352,1,1,0,1,c,a,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
273,3,2013-05-22,5201,604,1,0,0,0,a,c,8480.0,,,0,,,
546,7,2013-04-14,0,0,0,0,0,0,a,a,580.0,1.0,2005.0,0,,,
252,5,2013-07-19,12740,1040,1,1,0,0,d,c,22330.0,,,1,5.0,2010.0,"Feb,May,Aug,Nov"
176,5,2015-01-16,6044,717,1,1,0,0,a,a,3770.0,,,0,,,
603,5,2013-05-24,4373,660,1,0,0,1,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
736,1,2014-06-02,6792,568,1,1,0,0,c,c,1650.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
406,5,2014-12-19,10927,722,1,1,0,0,d,c,8240.0,3.0,2001.0,1,10.0,2013.0,"Feb,May,Aug,Nov"
1074,4,2014-03-27,3564,467,1,0,0,0,c,c,3330.0,10.0,2001.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
376,4,2013-04-18,6211,834,1,0,0,0,a,a,160.0,8.0,2012.0,0,,,
739,6,2015-06-20,10100,834,1,0,0,0,d,c,2770.0,6.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct"
943,6,2014-06-28,7565,635,1,0,0,0,d,c,18020.0,,,0,,,
430,3,2013-02-27,5892,525,1,0,0,0,d,c,12870.0,10.0,2008.0,0,,,
374,3,2013-06-12,6141,796,1,0,0,0,a,a,1150.0,9.0,2007.0,0,,,
864,5,2013-02-15,4086,592,1,0,0,0,a,a,1020.0,10.0,2012.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
51,5,2013-12-13,7381,566,1,0,0,0,a,c,10570.0,7.0,2013.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
126,1,2014-08-25,4357,459,1,0,0,0,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
935,7,2015-03-22,0,0,0,0,0,0,a,c,22350.0,6.0,2010.0,0,,,
1036,4,2013-02-14,4849,456,1,0,0,0,d,c,9560.0,,,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
303,4,2015-01-22,4724,558,1,0,0,0,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
449,2,2014-07-15,13705,1761,1,1,0,0,a,c,120.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
653,1,2014-01-13,5328,512,1,0,0,0,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
360,2,2014-11-11,7361,792,1,1,0,0,a,a,2040.0,6.0,2007.0,0,,,
245,6,2015-06-13,8582,993,1,0,0,0,a,c,1310.0,,,0,,,
1070,4,2015-06-18,6711,779,1,1,0,0,c,c,400.0,10.0,2008.0,0,,,
605,3,2014-02-19,7728,513,1,1,0,0,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
56,5,2013-06-14,6442,463,1,0,0,0,d,c,6620.0,3.0,2012.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
771,6,2013-07-20,4371,499,1,0,0,0,a,a,20640.0,9.0,2007.0,0,,,
280,4,2014-10-30,6203,511,1,0,0,1,d,c,18640.0,9.0,2013.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
848,2,2013-12-17,11329,1055,1,1,0,0,a,c,370.0,7.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
2,6,2013-08-03,2641,353,1,0,0,0,a,a,570.0,11.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
592,2,2014-02-04,5916,682,1,1,0,0,a,a,2540.0,6.0,2005.0,0,,,
788,1,2013-09-09,19112,1874,1,1,0,0,a,c,1530.0,3.0,2013.0,0,,,
302,1,2014-11-03,4451,335,1,1,0,0,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
999,4,2013-01-03,8475,670,1,0,0,0,d,c,15140.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
682,6,2014-12-20,10754,1718,1,0,0,0,b,a,150.0,9.0,2006.0,0,,,
917,3,2014-08-06,6801,753,1,1,0,1,a,a,7240.0,2.0,2010.0,0,,,
338,3,2015-07-08,6040,537,1,0,0,0,a,c,1590.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
589,4,2013-12-26,0,0,0,0,c,1,a,c,360.0,,,1,18.0,2013.0,"Feb,May,Aug,Nov"
619,4,2014-01-23,5305,505,1,1,0,0,a,a,1600.0,6.0,2006.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
141,2,2015-01-20,3945,523,1,0,0,0,c,c,1540.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
596,7,2013-08-11,0,0,0,0,0,0,c,a,290.0,9.0,2006.0,0,,,
923,3,2013-06-26,4882,625,1,0,0,1,a,a,280.0,9.0,2008.0,0,,,
312,7,2015-02-01,0,0,0,0,0,0,d,a,11300.0,3.0,2012.0,0,,,
1005,2,2014-01-28,5308,863,1,0,0,0,a,a,6480.0,,,0,,,
879,7,2014-04-13,0,0,0,0,0,0,d,a,,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
904,5,2013-11-15,5538,507,1,0,0,0,d,c,570.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
357,2,2013-12-24,3979,491,1,0,0,1,a,a,2060.0,10.0,2008.0,0,,,
1031,6,2015-06-27,3855,333,1,0,0,0,d,a,590.0,5.0,2001.0,0,,,
173,7,2013-12-15,0,0,0,0,0,0,a,a,350.0,12.0,2012.0,0,,,
679,2,2013-01-15,8020,993,1,0,0,0,a,a,4140.0,9.0,2012.0,0,,,
895,6,2015-03-21,9284,905,1,0,0,0,a,c,4150.0,,,0,,,
88,6,2015-02-07,1692,188,1,0,0,0,a,a,10690.0,10.0,2005.0,0,,,
445,7,2013-07-21,0,0,0,0,0,0,a,a,240.0,,,0,,,
807,7,2014-03-30,0,0,0,0,0,0,a,a,3870.0,4.0,2008.0,0,,,
520,7,2014-08-24,0,0,0,0,0,0,a,c,6900.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
131,6,2014-05-03,4647,513,1,0,0,0,c,a,920.0,7.0,2015.0,0,,,
579,4,2014-09-04,8750,934,1,1,0,0,c,a,20970.0,11.0,2012.0,0,,,
417,3,2013-07-31,11833,1069,1,1,0,1,a,c,840.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
976,1,2014-04-07,5952,672,1,0,0,0,a,a,4180.0,,,0,,,
112,2,2013-01-29,5369,753,1,0,0,0,a,a,1630.0,9.0,2009.0,0,,,
804,4,2013-03-28,7695,613,1,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
44,5,2013-07-19,5334,613,1,1,0,1,a,a,540.0,6.0,2011.0,0,,,
577,6,2014-06-21,3337,453,1,0,0,0,a,c,2270.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
494,1,2015-05-04,10821,1288,1,1,0,0,b,a,1260.0,6.0,2011.0,0,,,
507,7,2013-09-29,0,0,0,0,0,0,a,c,9070.0,4.0,2011.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
255,3,2014-11-12,6156,626,1,1,0,0,c,c,4630.0,3.0,2011.0,1,35.0,2011.0,"Feb,May,Aug,Nov"
535,3,2014-06-04,9942,1038,1,1,0,0,a,a,3570.0,4.0,2007.0,0,,,
316,2,2013-10-08,12432,1021,1,1,0,0,d,a,9000.0,8.0,2001.0,0,,,
993,2,2014-11-11,8143,786,1,1,0,0,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
547,7,2013-03-03,0,0,0,0,0,0,d,c,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
926,4,2013-04-18,4803,429,1,0,0,0,d,c,5150.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
12,6,2013-09-07,5283,704,1,0,0,0,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
798,5,2013-06-07,7474,987,1,1,0,0,a,a,9560.0,4.0,2001.0,0,,,
220,4,2013-11-07,4859,614,1,1,0,0,a,a,1000.0,9.0,2008.0,0,,,
960,1,2014-11-24,9853,723,1,1,0,0,d,a,8990.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
903,4,2013-08-01,11930,815,1,1,0,1,d,c,7290.0,9.0,2014.0,0,,,
433,2,2013-01-15,4538,601,1,0,0,0,a,c,30030.0,11.0,2010.0,0,,,
330,4,2015-04-02,6989,651,1,1,0,1,a,c,370.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
1010,4,2013-08-15,8637,818,1,1,0,0,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
515,7,2014-04-06,0,0,0,0,0,0,d,c,11260.0,,,1,9.0,2011.0,"Feb,May,Aug,Nov"
381,3,2015-05-06,10976,1098,1,1,0,0,a,a,1800.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
440,7,2014-09-21,0,0,0,0,0,0,d,a,3900.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
316,6,2013-03-16,8955,872,1,0,0,0,d,a,9000.0,8.0,2001.0,0,,,
124,7,2013-10-27,0,0,0,0,0,0,a,a,1410.0,4.0,2003.0,0,,,
928,3,2014-08-06,9140,752,1,1,0,1,d,c,1090.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
296,2,2014-04-01,9137,941,1,1,0,0,a,a,9580.0,5.0,2007.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
1109,4,2014-06-26,3811,405,1,0,0,0,c,a,3490.0,4.0,2011.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
607,2,2014-04-01,4475,466,1,1,0,0,a,a,350.0,8.0,1999.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
617,6,2014-10-18,3173,284,1,0,0,0,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
620,7,2013-09-01,0,0,0,0,0,0,d,c,5440.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
745,7,2014-05-25,0,0,0,0,0,0,a,a,17650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
105,5,2014-07-25,4047,510,1,0,0,0,a,c,6190.0,,,1,23.0,2013.0,"Mar,Jun,Sept,Dec"
805,4,2013-06-06,6878,652,1,1,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
374,1,2014-09-15,9824,1084,1,1,0,0,a,a,1150.0,9.0,2007.0,0,,,
16,6,2015-01-03,5183,508,1,0,0,0,a,c,3270.0,,,0,,,
653,2,2013-05-21,5666,540,1,0,0,1,d,c,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
737,4,2014-11-27,7300,977,1,1,0,0,a,a,100.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1067,1,2015-06-29,8469,617,1,1,0,0,d,c,12020.0,7.0,2009.0,0,,,
281,6,2013-05-04,5817,600,1,0,0,0,d,c,6970.0,9.0,2011.0,0,,,
917,3,2013-05-29,9043,858,1,1,0,0,a,a,7240.0,2.0,2010.0,0,,,
226,6,2013-05-04,7081,589,1,0,0,0,a,a,450.0,,,0,,,
27,3,2014-09-10,6986,877,1,0,0,0,a,a,60.0,1.0,2005.0,1,5.0,2011.0,"Jan,Apr,Jul,Oct"
289,1,2014-09-01,8728,686,1,1,0,1,d,a,6540.0,12.0,2007.0,0,,,
597,2,2014-12-30,7020,920,1,0,0,1,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec"
1055,7,2014-06-29,0,0,0,0,0,0,c,a,1980.0,4.0,2009.0,0,,,
10,1,2013-05-13,6948,710,1,1,0,0,a,a,3160.0,9.0,2009.0,0,,,
974,1,2015-05-04,15406,1958,1,1,0,0,a,a,150.0,3.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
753,5,2014-07-25,6566,639,1,0,0,1,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
612,5,2015-02-20,7052,438,1,1,0,1,d,c,2490.0,11.0,2012.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct"
536,4,2013-01-17,6446,752,1,0,0,0,a,c,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
119,6,2014-04-19,6150,652,1,0,0,0,a,c,2100.0,2.0,2010.0,0,,,
851,7,2014-06-29,0,0,0,0,0,0,d,c,2330.0,,,1,49.0,2014.0,"Mar,Jun,Sept,Dec"
405,4,2013-08-08,3088,408,1,0,0,1,a,a,1080.0,4.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
287,1,2013-11-04,11086,1038,1,1,0,0,c,a,2740.0,5.0,2009.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
371,1,2014-03-24,6237,494,1,0,0,0,d,c,1970.0,7.0,2009.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
704,1,2013-07-15,13311,1247,1,1,0,1,d,c,1910.0,4.0,2009.0,0,,,
1025,1,2014-08-04,8642,934,1,1,0,1,a,a,720.0,11.0,2009.0,0,,,
14,1,2014-06-16,8350,851,1,1,0,0,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
837,4,2015-01-08,4432,556,1,1,0,1,a,c,14600.0,4.0,2015.0,0,,,
90,1,2015-07-27,10556,1083,1,1,0,1,a,a,330.0,11.0,2007.0,0,,,
1012,7,2013-01-27,0,0,0,0,0,0,d,c,6330.0,6.0,2004.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct"
144,4,2013-01-31,7126,726,1,0,0,0,a,c,16570.0,,,0,,,
88,7,2013-06-16,0,0,0,0,0,0,a,a,10690.0,10.0,2005.0,0,,,
105,6,2014-07-19,2944,325,1,0,0,0,a,c,6190.0,,,1,23.0,2013.0,"Mar,Jun,Sept,Dec"
1079,1,2014-11-03,12079,861,1,1,0,0,a,a,16680.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
346,2,2015-01-13,7101,589,1,1,0,0,a,c,8090.0,,,0,,,
203,5,2013-10-25,10878,1041,1,1,0,1,c,c,490.0,11.0,2002.0,0,,,
917,1,2015-03-09,5628,698,1,0,0,0,a,a,7240.0,2.0,2010.0,0,,,
765,1,2014-07-28,12220,973,1,1,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1077,5,2014-08-15,3710,485,1,0,0,1,a,a,3750.0,11.0,2001.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
324,1,2014-02-03,10298,1079,1,1,0,1,a,a,13140.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1058,1,2014-06-23,7105,733,1,0,0,0,a,c,180.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
972,6,2014-08-30,1505,182,1,0,0,0,a,a,14960.0,,,0,,,
258,1,2014-03-10,4783,491,1,0,0,0,a,a,27190.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
845,4,2014-07-10,3659,304,1,0,0,1,d,a,7860.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
272,4,2013-03-14,4921,622,1,0,0,0,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
454,2,2014-10-14,5111,742,1,0,0,0,a,a,26450.0,,,0,,,
949,1,2014-01-27,3444,335,1,0,0,0,a,a,870.0,3.0,2006.0,0,,,
555,1,2013-01-14,4004,418,1,0,0,0,d,a,1560.0,1.0,2014.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
65,1,2013-04-01,0,0,0,0,b,0,a,c,13840.0,5.0,2010.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
192,3,2015-05-27,9804,703,1,0,0,1,d,c,2770.0,3.0,2008.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
1062,3,2013-03-27,8450,764,1,1,0,1,d,a,190.0,9.0,2012.0,1,40.0,2012.0,"Feb,May,Aug,Nov"
306,3,2013-10-23,4664,486,1,1,0,0,a,a,5100.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
780,6,2015-02-07,2574,306,1,0,0,0,a,a,18160.0,,,0,,,
524,3,2013-07-17,7611,775,1,1,0,1,a,c,40860.0,9.0,2013.0,0,,,
274,5,2013-06-07,3732,1036,1,1,0,0,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
923,3,2013-10-16,4879,682,1,0,0,0,a,a,280.0,9.0,2008.0,0,,,
462,1,2014-12-08,5844,685,1,0,0,0,a,a,44320.0,8.0,2008.0,0,,,
1048,1,2014-06-02,10509,721,1,1,0,0,d,c,1860.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
63,3,2014-01-08,7512,600,1,1,0,0,c,c,3700.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
600,6,2013-07-20,4846,551,1,0,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
844,6,2014-03-08,2104,255,1,0,0,0,a,a,2030.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
117,1,2013-12-09,3973,565,1,0,0,0,a,a,3450.0,9.0,2011.0,0,,,
372,1,2013-07-15,13480,1037,1,1,0,0,d,c,4880.0,8.0,2010.0,1,18.0,2014.0,"Jan,Apr,Jul,Oct"
600,5,2015-01-30,10962,855,1,1,0,0,d,c,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov"
322,4,2014-11-06,6568,689,1,1,0,0,a,a,17500.0,4.0,2001.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
257,3,2013-06-05,6273,785,1,1,0,0,a,a,420.0,12.0,2012.0,0,,,
337,6,2015-05-09,6275,491,1,0,0,0,d,c,10600.0,7.0,2005.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
447,2,2014-09-23,4568,560,1,0,0,0,a,c,1510.0,9.0,2013.0,0,,,
873,1,2014-08-11,3755,468,1,0,0,1,a,a,2040.0,11.0,2008.0,0,,,
1018,5,2013-10-18,9727,1179,1,0,0,0,c,c,140.0,9.0,2012.0,0,,,
657,1,2013-06-24,3419,547,1,0,0,0,c,c,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
64,4,2013-05-02,10427,834,1,1,0,0,d,c,22560.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
141,2,2014-01-21,7190,709,1,1,0,0,c,c,1540.0,,,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
488,7,2015-03-22,0,0,0,0,0,0,a,c,2890.0,4.0,2014.0,0,,,
605,2,2013-08-06,4425,351,1,0,0,1,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
584,6,2013-10-12,3751,370,1,0,0,0,d,a,1360.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
668,5,2014-06-27,8135,1078,1,0,0,0,c,a,1270.0,9.0,2010.0,0,,,
1051,2,2013-03-05,8120,1121,1,1,0,0,c,a,200.0,7.0,1998.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
227,6,2015-02-21,4622,449,1,0,0,0,a,a,2370.0,,,0,,,
855,2,2013-05-07,4758,582,1,0,0,0,a,a,3440.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
661,1,2013-07-01,10140,772,1,1,0,0,d,c,2140.0,7.0,2013.0,0,,,
