Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
146,7,2014-09-14,0,0,0,0,0,0,d,c,8050.0,10.0,1961.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
933,6,2014-04-05,3656,512,1,0,0,0,a,c,6270.0,2.0,2005.0,0,,,
588,4,2015-05-07,7539,767,1,1,0,0,d,c,15720.0,3.0,2010.0,0,,,
373,2,2013-07-02,3640,314,1,1,0,0,d,c,11120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
563,6,2013-03-30,8227,1027,1,0,0,0,a,a,700.0,3.0,2015.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
268,4,2015-03-12,3756,502,1,0,0,0,a,a,4520.0,2.0,2014.0,0,,,
562,1,2014-05-12,17385,3237,1,0,0,0,b,c,1210.0,,,0,,,
850,3,2015-07-22,4476,469,1,0,0,1,d,a,1120.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
666,6,2013-05-04,8109,832,1,0,0,0,c,c,2700.0,,,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
976,3,2014-01-01,0,0,0,0,a,1,a,a,4180.0,,,0,,,
217,5,2015-01-16,4865,651,1,1,0,0,c,a,3150.0,,,0,,,
620,4,2013-01-10,6991,642,1,1,0,0,d,c,5440.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
804,2,2013-01-22,5249,459,1,1,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
144,7,2014-05-04,0,0,0,0,0,0,a,c,16570.0,,,0,,,
102,6,2013-03-23,4640,804,1,0,0,0,a,a,150.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
962,4,2015-02-26,5210,777,1,0,0,0,c,a,260.0,,,0,,,
187,5,2014-12-12,6124,723,1,0,0,0,a,c,19360.0,,,0,,,
121,5,2013-06-07,5968,746,1,1,0,0,a,a,3570.0,11.0,2009.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
1086,6,2013-01-12,5749,697,1,0,0,0,a,a,180.0,11.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
696,3,2014-01-15,5903,873,1,0,0,0,a,c,430.0,,,0,,,
1101,1,2013-07-08,8002,912,1,0,0,1,d,c,4060.0,9.0,2012.0,0,,,
33,3,2014-11-19,6557,723,1,0,0,0,a,c,1320.0,5.0,2013.0,0,,,
616,6,2014-04-19,8052,819,1,0,0,0,a,c,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
846,1,2015-06-22,8128,700,1,0,0,0,a,c,8860.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
695,4,2015-05-21,6778,618,1,1,0,0,a,a,550.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
278,4,2014-01-02,6977,861,1,0,0,1,a,c,9260.0,2.0,2010.0,0,,,
410,4,2015-03-05,7612,841,1,1,0,0,c,a,40.0,11.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
998,2,2013-10-29,4498,602,1,0,0,1,a,a,780.0,9.0,2005.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
893,4,2013-12-12,6816,895,1,0,0,0,a,a,130.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
703,4,2014-09-18,3122,357,1,1,0,0,a,a,80.0,6.0,2005.0,0,,,
751,4,2013-06-06,4814,734,1,1,0,0,a,a,650.0,10.0,2006.0,0,,,
967,1,2013-08-12,13795,1260,1,1,0,1,a,c,3560.0,9.0,2013.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct"
980,2,2013-10-08,8648,662,1,1,0,0,a,a,4420.0,9.0,2005.0,0,,,
286,1,2015-03-30,9362,643,1,1,0,1,a,a,1460.0,4.0,2015.0,0,,,
393,2,2014-10-21,5494,532,1,1,0,0,d,c,4820.0,3.0,2008.0,0,,,
843,3,2013-12-11,8718,1087,1,0,0,0,c,a,60.0,4.0,2006.0,0,,,
788,3,2014-05-07,20672,1909,1,1,0,0,a,c,1530.0,3.0,2013.0,0,,,
743,3,2015-02-04,4047,404,1,1,0,0,a,a,6710.0,11.0,2003.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
1079,1,2015-06-08,7710,646,1,0,0,0,a,a,16680.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
378,6,2013-02-23,3926,609,1,0,0,0,a,c,2140.0,8.0,2012.0,0,,,
800,5,2015-04-10,4137,410,1,0,0,1,d,a,2020.0,7.0,2014.0,0,,,
886,3,2014-01-15,5109,568,1,0,0,0,a,c,12430.0,10.0,2004.0,0,,,
753,4,2015-01-08,7760,684,1,1,0,0,d,c,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
96,1,2014-09-15,9154,775,1,1,0,0,a,a,8780.0,2.0,2005.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
584,7,2013-09-08,0,0,0,0,0,0,d,a,1360.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
49,3,2013-05-29,8873,651,1,1,0,1,d,c,18010.0,9.0,2007.0,0,,,
503,2,2015-03-03,7445,472,1,1,0,0,d,c,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
447,6,2015-03-28,5493,603,1,0,0,0,a,c,1510.0,9.0,2013.0,0,,,
57,3,2014-10-15,6535,714,1,0,0,0,d,c,420.0,6.0,2014.0,0,,,
930,7,2015-06-21,0,0,0,0,0,0,a,a,70.0,,,0,,,
835,6,2014-08-09,3801,518,1,0,0,0,a,a,2890.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
942,4,2013-10-17,4203,373,1,0,0,1,d,c,6860.0,,,1,18.0,2011.0,"Jan,Apr,Jul,Oct"
186,4,2015-07-09,3457,356,1,0,0,0,a,a,290.0,10.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
199,6,2013-09-21,6266,556,1,0,0,0,d,c,6360.0,12.0,2010.0,1,14.0,2012.0,"Mar,Jun,Sept,Dec"
264,1,2014-05-19,26919,1637,1,1,0,0,a,a,180.0,3.0,2014.0,0,,,
713,5,2013-02-22,10055,1166,1,1,0,0,a,c,220.0,,,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
969,4,2013-12-19,4878,827,1,1,0,0,a,c,600.0,11.0,1999.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
770,6,2013-06-29,4451,534,1,0,0,0,a,c,100.0,4.0,2015.0,0,,,
582,3,2013-08-21,5181,773,1,0,0,0,a,a,120.0,,,0,,,
673,2,2013-07-30,9729,704,1,1,0,1,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
432,1,2014-08-18,14722,1960,1,1,0,1,a,a,810.0,5.0,2013.0,0,,,
352,2,2013-01-08,7314,700,1,1,0,0,d,c,6360.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
302,6,2015-05-09,5453,456,1,0,0,0,d,c,2190.0,12.0,2007.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
278,5,2013-01-25,6932,802,1,1,0,0,a,c,9260.0,2.0,2010.0,0,,,
644,5,2013-02-01,8374,1006,1,0,0,0,c,a,4030.0,12.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
422,5,2015-01-30,5628,524,1,1,0,0,a,c,2880.0,,,0,,,
258,4,2014-05-22,5619,482,1,1,0,0,a,a,27190.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
747,3,2013-12-25,0,0,0,0,c,1,c,c,45740.0,8.0,2008.0,0,,,
509,1,2014-01-27,4366,439,1,0,0,0,a,a,4740.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
303,4,2015-02-05,7191,742,1,1,0,0,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
146,5,2014-02-28,7196,750,1,0,0,0,d,c,8050.0,10.0,1961.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct"
851,6,2013-01-19,5186,491,1,0,0,0,d,c,2330.0,,,1,49.0,2014.0,"Mar,Jun,Sept,Dec"
916,4,2014-07-24,4601,622,1,0,0,1,a,a,90.0,11.0,2012.0,0,,,
496,2,2013-08-27,8276,936,1,1,0,0,d,c,2780.0,6.0,2015.0,0,,,
661,4,2013-10-17,5221,475,1,0,0,1,d,c,2140.0,7.0,2013.0,0,,,
15,6,2013-04-06,5061,590,1,0,0,0,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1070,3,2014-11-26,8276,962,1,1,0,0,c,c,400.0,10.0,2008.0,0,,,
513,7,2014-02-09,0,0,0,0,0,0,a,a,400.0,8.0,2013.0,0,,,
1044,6,2014-05-31,6652,914,1,0,0,0,c,a,240.0,4.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
487,4,2015-04-23,5615,603,1,0,0,0,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
304,1,2014-02-24,6015,1106,1,0,0,0,a,a,1950.0,7.0,2015.0,0,,,
377,3,2015-04-01,12670,1235,1,1,0,1,a,c,100.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
801,7,2013-05-05,0,0,0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,
646,5,2014-01-03,4813,723,1,0,0,1,a,a,620.0,9.0,2014.0,0,,,
365,3,2014-01-22,6757,658,1,1,0,0,c,a,2410.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
978,1,2013-06-03,7287,1013,1,1,0,0,c,c,3890.0,,,0,,,
367,5,2013-04-12,5544,574,1,1,0,0,d,c,2640.0,9.0,2012.0,0,,,
778,6,2013-07-13,4401,635,1,0,0,0,a,a,340.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
828,6,2015-02-14,2671,322,1,0,0,0,d,c,3290.0,12.0,2014.0,0,,,
282,1,2015-01-26,5674,748,1,1,0,0,a,a,1220.0,12.0,2010.0,0,,,
1013,1,2014-08-18,6849,651,1,1,0,1,a,a,630.0,2.0,2015.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
1017,2,2014-12-23,11653,1602,1,0,0,1,c,a,110.0,11.0,2008.0,0,,,
166,3,2014-06-18,6031,776,1,1,0,0,a,c,100.0,4.0,2014.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
50,3,2014-10-29,3123,282,1,0,0,1,d,a,6260.0,11.0,2009.0,0,,,
678,7,2014-11-09,0,0,0,0,0,0,c,a,3250.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
859,2,2015-03-24,5772,604,1,0,0,0,c,a,21770.0,7.0,2015.0,0,,,
662,6,2013-05-25,6754,689,1,0,0,0,d,a,1070.0,,,0,,,
244,3,2013-04-24,4940,487,1,1,0,0,d,a,710.0,3.0,2012.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
97,3,2014-04-16,9883,955,1,1,0,0,d,c,8980.0,,,0,,,
747,5,2013-11-22,9058,758,1,1,0,0,c,c,45740.0,8.0,2008.0,0,,,
520,1,2013-01-28,2823,362,1,0,0,0,a,c,6900.0,,,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
794,3,2014-11-12,2757,493,1,1,0,0,c,c,5090.0,9.0,2006.0,0,,,
996,3,2015-02-18,7954,789,1,1,0,1,c,a,2870.0,7.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
577,5,2014-09-05,5722,594,1,1,0,0,a,c,2270.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
687,7,2013-06-16,0,0,0,0,0,0,d,c,2770.0,,,0,,,
471,3,2015-06-17,6757,547,1,1,0,0,d,a,5300.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
1097,6,2013-08-24,6188,1855,1,0,0,0,b,b,720.0,3.0,2002.0,0,,,
61,4,2013-02-07,3792,468,1,1,0,0,a,c,350.0,12.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
507,3,2015-05-20,8733,679,1,1,0,0,a,c,9070.0,4.0,2011.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
942,7,2013-09-22,0,0,0,0,0,0,d,c,6860.0,,,1,18.0,2011.0,"Jan,Apr,Jul,Oct"
676,5,2014-05-30,7499,1728,1,0,0,0,b,b,1410.0,9.0,2008.0,0,,,
205,4,2015-01-22,4247,668,1,0,0,0,a,a,110.0,12.0,2007.0,0,,,
926,3,2014-06-04,8319,549,1,1,0,0,d,c,5150.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
641,1,2014-03-31,9264,756,1,1,0,0,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
337,2,2015-03-31,6023,365,1,1,0,1,d,c,10600.0,7.0,2005.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
276,7,2015-03-29,0,0,0,0,0,0,a,a,2960.0,10.0,2014.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
269,1,2014-05-12,6661,1031,1,0,0,0,a,c,60.0,6.0,2015.0,0,,,
338,7,2015-02-08,0,0,0,0,0,0,a,c,1590.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
830,2,2014-02-25,4132,413,1,0,0,1,a,c,6320.0,,,1,5.0,2011.0,"Jan,Apr,Jul,Oct"
102,4,2013-03-07,6762,1164,1,1,0,0,a,a,150.0,12.0,2007.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
159,3,2013-11-27,6098,594,1,0,0,0,d,a,8530.0,3.0,2013.0,0,,,
258,5,2013-02-15,5305,456,1,0,0,1,a,a,27190.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1064,3,2013-07-31,12677,1273,1,1,0,1,a,c,420.0,,,0,,,
1052,6,2013-02-16,4990,548,1,0,0,0,a,c,5080.0,,,1,31.0,2013.0,"Feb,May,Aug,Nov"
770,4,2015-01-22,6909,755,1,0,0,0,a,c,100.0,4.0,2015.0,0,,,
1019,1,2013-05-27,13107,953,1,1,0,1,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
422,4,2015-01-15,3856,398,1,1,0,0,a,c,2880.0,,,0,,,
225,3,2013-05-22,3596,416,1,0,0,0,d,a,10180.0,5.0,2015.0,0,,,
440,1,2013-09-23,6399,699,1,1,0,0,d,a,3900.0,4.0,2005.0,1,45.0,2009.0,"Feb,May,Aug,Nov"
306,6,2015-03-07,2612,287,1,0,0,0,a,a,5100.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
926,7,2015-02-01,0,0,0,0,0,0,d,c,5150.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1034,7,2015-07-19,0,0,0,0,0,0,a,a,13750.0,4.0,2015.0,0,,,
494,7,2015-06-14,8385,1209,1,0,0,0,b,a,1260.0,6.0,2011.0,0,,,
371,1,2015-04-13,10464,706,1,1,0,0,d,c,1970.0,7.0,2009.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
963,6,2015-07-04,5157,423,1,0,0,0,a,c,23620.0,11.0,2013.0,0,,,
314,7,2013-11-24,0,0,0,0,0,0,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
254,5,2015-05-15,3617,305,1,0,0,0,d,a,330.0,3.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec"
800,2,2015-01-27,4995,416,1,1,0,0,d,a,2020.0,7.0,2014.0,0,,,
286,5,2014-10-31,0,0,0,0,a,0,a,a,1460.0,4.0,2015.0,0,,,
914,3,2013-10-09,9059,1016,1,1,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec"
314,3,2015-07-29,5417,546,1,1,0,1,a,a,3560.0,10.0,2001.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
756,4,2013-06-13,11235,1805,1,0,0,0,a,c,50.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
450,2,2013-06-25,5537,833,1,0,0,0,c,a,5780.0,11.0,1994.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
40,3,2013-01-30,3747,560,1,0,0,0,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
987,6,2014-03-15,3823,511,1,0,0,0,c,a,1690.0,6.0,2007.0,0,,,
506,1,2015-03-16,11327,1103,1,1,0,0,a,a,1850.0,12.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
581,2,2013-02-26,4084,553,1,0,0,0,a,a,7250.0,12.0,2013.0,0,,,
40,2,2014-03-11,3908,610,1,0,0,0,a,a,180.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
665,4,2015-02-12,6850,1206,1,0,0,0,a,a,90.0,12.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
78,1,2014-01-20,5616,625,1,1,0,0,a,a,3510.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
613,1,2013-01-28,5096,915,1,0,0,0,c,a,250.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
925,6,2013-06-08,6396,1417,1,0,0,0,c,a,470.0,3.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
244,4,2014-03-20,3904,437,1,1,0,0,d,a,710.0,3.0,2012.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
363,1,2015-06-15,10584,1245,1,1,0,0,a,a,250.0,9.0,2009.0,0,,,
942,7,2013-08-25,0,0,0,0,0,0,d,c,6860.0,,,1,18.0,2011.0,"Jan,Apr,Jul,Oct"
632,5,2015-03-27,6430,876,1,0,0,0,a,a,3350.0,2.0,2010.0,0,,,
858,7,2013-06-30,0,0,0,0,0,0,a,a,3370.0,12.0,2008.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
841,4,2013-01-03,2660,419,1,0,0,0,a,a,27650.0,8.0,2004.0,0,,,
768,5,2015-06-19,13694,1367,1,1,0,0,a,c,2630.0,9.0,2012.0,0,,,
206,1,2014-09-29,10742,1067,1,1,0,0,a,c,380.0,,,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
49,6,2013-10-26,5817,496,1,0,0,0,d,c,18010.0,9.0,2007.0,0,,,
787,4,2014-07-10,8365,1021,1,0,0,0,c,c,3210.0,6.0,2009.0,0,,,
226,1,2014-03-03,10470,896,1,1,0,0,a,a,450.0,,,0,,,
320,6,2014-08-09,10214,1488,1,0,0,0,a,c,210.0,9.0,2012.0,0,,,
813,1,2013-04-29,7517,806,1,1,0,0,a,a,1560.0,9.0,2003.0,0,,,
273,7,2014-07-20,0,0,0,0,0,0,a,c,8480.0,,,0,,,
1006,4,2014-12-25,0,0,0,0,c,1,c,c,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
295,7,2014-12-07,0,0,0,0,0,0,a,a,210.0,11.0,2000.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
381,1,2015-03-02,14603,1363,1,1,0,0,a,a,1800.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
26,5,2013-02-01,6143,541,1,0,0,0,d,a,2300.0,,,0,,,
149,6,2015-07-25,4275,416,1,0,0,0,d,a,2610.0,7.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
876,7,2013-12-29,0,0,0,0,0,0,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
438,4,2014-12-25,0,0,0,0,c,1,d,c,1110.0,,,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
997,5,2015-07-31,6713,476,1,1,0,1,d,c,5840.0,7.0,2010.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
568,7,2013-04-07,0,0,0,0,0,0,d,c,4270.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
1049,5,2013-08-23,3564,550,1,0,0,1,a,a,370.0,7.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
957,4,2013-11-07,7690,823,1,1,0,0,d,c,1420.0,11.0,2012.0,0,,,
583,4,2015-03-05,4236,456,1,1,0,0,a,a,2640.0,11.0,2002.0,0,,,
202,1,2013-05-27,7564,582,1,1,0,0,d,c,5140.0,5.0,2010.0,0,,,
134,6,2014-08-02,2895,300,1,0,0,0,a,a,1200.0,9.0,2008.0,0,,,
455,2,2015-01-13,7124,406,1,1,0,0,d,c,7660.0,9.0,2010.0,0,,,
499,4,2013-02-14,3900,629,1,0,0,0,c,c,450.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
127,7,2014-04-27,0,0,0,0,0,0,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
862,6,2014-08-02,6029,713,1,0,0,0,a,c,2840.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
765,4,2014-01-23,7700,680,1,1,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
257,6,2013-04-20,2786,339,1,0,0,0,a,a,420.0,12.0,2012.0,0,,,
1009,5,2013-01-18,3342,381,1,0,0,0,a,a,230.0,7.0,2004.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
1032,4,2015-03-12,8168,862,1,0,0,0,d,c,270.0,2.0,2013.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
325,4,2014-03-20,8225,953,1,1,0,0,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov"
1001,6,2013-11-16,3604,406,1,0,0,0,c,a,19640.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
371,5,2013-04-26,6661,533,1,1,0,0,d,c,1970.0,7.0,2009.0,1,45.0,2014.0,"Feb,May,Aug,Nov"
21,3,2015-01-21,3674,413,1,0,0,0,c,c,550.0,10.0,1999.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
421,3,2015-05-27,7106,808,1,0,0,0,c,c,3530.0,6.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
764,3,2015-07-29,4594,453,1,1,0,1,a,c,26490.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
961,5,2014-10-10,6265,716,1,1,0,1,d,c,9430.0,,,0,,,
511,2,2014-11-18,4796,758,1,0,0,0,a,a,2060.0,9.0,2009.0,0,,,
534,1,2013-04-29,9680,698,1,1,0,0,d,a,1200.0,9.0,2009.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct"
919,6,2013-07-20,3528,456,1,0,0,0,a,a,2620.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
69,5,2013-01-11,10349,1337,1,1,0,1,c,c,1130.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
339,1,2013-10-28,3706,555,1,0,0,0,a,c,2280.0,,,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
172,3,2015-06-03,8030,978,1,1,0,1,a,a,110.0,,,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
825,3,2015-03-18,5807,635,1,1,0,0,a,a,380.0,5.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
334,5,2015-03-20,5965,586,1,1,0,0,d,c,4040.0,8.0,2008.0,1,18.0,2013.0,"Mar,Jun,Sept,Dec"
469,7,2013-04-28,0,0,0,0,0,0,c,c,710.0,9.0,2005.0,0,,,
143,4,2015-07-09,5056,491,1,0,0,0,d,a,2930.0,12.0,2002.0,0,,,
883,3,2013-07-31,6467,554,1,1,0,1,a,a,3200.0,6.0,2005.0,0,,,
316,3,2015-05-13,10336,1016,1,0,0,0,d,a,9000.0,8.0,2001.0,0,,,
603,4,2013-03-28,9825,1141,1,1,0,1,a,a,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
559,3,2013-01-23,6061,790,1,1,0,0,d,a,3910.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
1015,4,2013-06-13,5237,450,1,0,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
907,3,2014-04-16,7772,930,1,1,0,1,a,c,250.0,,,0,,,
643,5,2014-04-11,7256,1005,1,0,0,0,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
941,3,2013-05-08,4474,575,1,0,0,0,a,a,1200.0,12.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
789,6,2014-07-19,2817,328,1,0,0,0,a,c,9770.0,7.0,2003.0,0,,,
308,3,2013-11-27,6864,825,1,0,0,0,a,a,1070.0,12.0,2006.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
946,5,2015-03-06,4709,589,1,1,0,0,a,a,2220.0,12.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
383,3,2015-01-28,16583,2053,1,1,0,0,a,c,350.0,,,0,,,
338,7,2013-12-08,0,0,0,0,0,0,a,c,1590.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
511,4,2014-03-13,4855,734,1,0,0,0,a,a,2060.0,9.0,2009.0,0,,,
597,2,2013-12-03,6982,903,1,1,0,0,a,a,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec"
59,6,2015-06-13,2731,253,1,0,0,0,a,c,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
998,2,2013-03-05,4854,598,1,1,0,0,a,a,780.0,9.0,2005.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
74,4,2013-09-05,4803,736,1,0,0,0,a,a,330.0,,,0,,,
53,3,2014-04-02,5706,593,1,1,0,0,a,c,30360.0,9.0,2013.0,0,,,
396,5,2015-07-17,9255,946,1,1,0,1,a,c,23130.0,,,0,,,
1107,6,2015-07-25,5706,625,1,0,0,0,a,a,1400.0,6.0,2012.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
672,3,2015-02-11,6243,1091,1,0,0,1,c,a,240.0,9.0,2002.0,0,,,
266,7,2015-04-19,0,0,0,0,0,0,a,c,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
136,3,2015-01-07,6754,482,1,1,0,0,a,c,2200.0,12.0,2010.0,1,22.0,2012.0,"Feb,May,Aug,Nov"
838,6,2014-03-08,6088,682,1,0,0,0,d,c,6890.0,,,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
953,2,2014-11-25,8124,680,1,1,0,0,a,a,19830.0,4.0,2006.0,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
672,4,2014-07-31,9803,1418,1,1,0,1,c,a,240.0,9.0,2002.0,0,,,
468,1,2013-08-12,8206,872,1,1,0,0,c,c,5260.0,9.0,2012.0,0,,,
257,4,2013-07-18,5864,764,1,1,0,1,a,a,420.0,12.0,2012.0,0,,,
383,1,2014-02-24,15410,2140,1,0,0,0,a,c,350.0,,,0,,,
947,1,2013-08-05,8054,1149,1,0,0,1,a,a,460.0,3.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
883,6,2013-06-15,2678,308,1,0,0,0,a,a,3200.0,6.0,2005.0,0,,,
533,4,2013-07-11,8232,828,1,0,0,0,a,c,5950.0,,,0,,,
585,6,2014-08-09,3649,593,1,0,0,0,d,c,440.0,4.0,2014.0,0,,,
